TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
102,497,24,50,0.48,2014-06-28,13
103,9,46,50,0.92,2014-07-26,13
103,31,48,50,0.96,2014-07-26,13
103,53,8,50,0.16,2014-07-26,13
103,61,6,50,0.12,2014-07-26,13
103,66,33,50,0.66,2014-07-26,13
103,118,32,50,0.64,2014-07-26,13
103,148,34,50,0.68,2014-07-26,13
103,177,3,50,0.06,2014-07-26,13
103,229,13,50,0.26,2014-07-26,13
103,278,30,50,0.6,2014-07-26,13
103,282,8,50,0.16,2014-07-26,13
103,364,5,50,0.1,2014-07-26,13
103,383,48,50,0.96,2014-07-26,13
103,420,38,50,0.76,2014-07-26,13
103,431,39,50,0.78,2014-07-26,13
103,441,27,50,0.54,2014-07-26,13
103,457,27,50,0.54,2014-07-26,13
103,482,26,50,0.52,2014-07-26,13
103,497,0,50,0.0,2014-07-26,13
104,9,8,50,0.16,2014-08-30,13
104,31,17,50,0.34,2014-08-30,13
104,53,22,50,0.44,2014-08-30,13
104,61,38,50,0.76,2014-08-30,13
104,66,33,50,0.66,2014-08-30,13
104,118,9,50,0.18,2014-08-30,13
104,148,11,50,0.22,2014-08-30,13
104,177,28,50,0.56,2014-08-30,13
104,229,29,50,0.58,2014-08-30,13
104,278,27,50,0.54,2014-08-30,13
104,282,24,50,0.48,2014-08-30,13
104,364,29,50,0.58,2014-08-30,13
104,383,10,50,0.2,2014-08-30,13
104,420,16,50,0.32,2014-08-30,13
104,431,26,50,0.52,2014-08-30,13
104,441,0,50,0.0,2014-08-30,13
104,457,36,50,0.72,2014-08-30,13
104,482,23,50,0.46,2014-08-30,13
104,497,15,50,0.3,2014-08-30,13
105,9,15,50,0.3,2014-09-27,13
105,31,48,50,0.96,2014-09-27,13
105,53,27,50,0.54,2014-09-27,13
105,61,43,50,0.86,2014-09-27,13
105,66,44,50,0.88,2014-09-27,13
105,118,7,50,0.14,2014-09-27,13
105,148,8,50,0.16,2014-09-27,13
105,177,7,50,0.14,2014-09-27,13
105,229,6,50,0.12,2014-09-27,13
105,278,18,50,0.36,2014-09-27,13
105,282,21,50,0.42,2014-09-27,13
105,364,49,50,0.98,2014-09-27,13
105,383,48,50,0.96,2014-09-27,13
105,420,44,50,0.88,2014-09-27,13
105,431,23,50,0.46,2014-09-27,13
105,441,30,50,0.6,2014-09-27,13
105,457,20,50,0.4,2014-09-27,13
105,482,0,50,0.0,2014-09-27,13
105,497,43,50,0.86,2014-09-27,13
106,9,36,50,0.72,2014-10-25,13
106,31,32,50,0.64,2014-10-25,13
106,53,28,50,0.56,2014-10-25,13
106,61,6,50,0.12,2014-10-25,13
106,66,39,50,0.78,2014-10-25,13
106,118,0,50,0.0,2014-10-25,13
106,148,47,50,0.94,2014-10-25,13
106,177,42,50,0.84,2014-10-25,13
106,229,33,50,0.66,2014-10-25,13
106,278,2,50,0.04,2014-10-25,13
106,282,17,50,0.34,2014-10-25,13
106,364,36,50,0.72,2014-10-25,13
106,383,40,50,0.8,2014-10-25,13
106,420,48,50,0.96,2014-10-25,13
106,431,4,50,0.08,2014-10-25,13
106,441,5,50,0.1,2014-10-25,13
106,457,25,50,0.5,2014-10-25,13
106,482,41,50,0.82,2014-10-25,13
106,497,0,50,0.0,2014-10-25,13
107,9,8,50,0.16,2014-11-29,13
107,31,44,50,0.88,2014-11-29,13
107,53,9,50,0.18,2014-11-29,13
107,61,4,50,0.08,2014-11-29,13
107,66,22,50,0.44,2014-11-29,13
107,118,32,50,0.64,2014-11-29,13
107,148,49,50,0.98,2014-11-29,13
107,177,15,50,0.3,2014-11-29,13
107,229,42,50,0.84,2014-11-29,13
107,278,18,50,0.36,2014-11-29,13
107,282,35,50,0.7,2014-11-29,13
107,364,22,50,0.44,2014-11-29,13
107,383,13,50,0.26,2014-11-29,13
107,420,46,50,0.92,2014-11-29,13
107,431,6,50,0.12,2014-11-29,13
107,441,21,50,0.42,2014-11-29,13
107,457,17,50,0.34,2014-11-29,13
107,482,19,50,0.38,2014-11-29,13
107,497,1,50,0.02,2014-11-29,13
108,9,18,50,0.36,2014-12-27,13
108,31,27,50,0.54,2014-12-27,13
108,53,0,50,0.0,2014-12-27,13
108,61,24,50,0.48,2014-12-27,13
108,66,19,50,0.38,2014-12-27,13
108,118,48,50,0.96,2014-12-27,13
108,148,17,50,0.34,2014-12-27,13
108,177,34,50,0.68,2014-12-27,13
108,229,2,50,0.04,2014-12-27,13
108,278,30,50,0.6,2014-12-27,13
108,282,32,50,0.64,2014-12-27,13
108,364,19,50,0.38,2014-12-27,13
108,383,15,50,0.3,2014-12-27,13
108,420,11,50,0.22,2014-12-27,13
108,431,19,50,0.38,2014-12-27,13
108,441,22,50,0.44,2014-12-27,13
108,457,31,50,0.62,2014-12-27,13
108,482,36,50,0.72,2014-12-27,13
108,497,5,50,0.1,2014-12-27,13
109,9,18,50,0.36,2015-01-31,13
109,31,24,50,0.48,2015-01-31,13
109,53,14,50,0.28,2015-01-31,13
109,61,41,50,0.82,2015-01-31,13
109,66,12,50,0.24,2015-01-31,13
109,118,37,50,0.74,2015-01-31,13
109,148,23,50,0.46,2015-01-31,13
109,177,11,50,0.22,2015-01-31,13
109,229,30,50,0.6,2015-01-31,13
109,278,10,50,0.2,2015-01-31,13
109,282,11,50,0.22,2015-01-31,13
109,364,19,50,0.38,2015-01-31,13
109,383,12,50,0.24,2015-01-31,13
109,420,35,50,0.7,2015-01-31,13
109,431,34,50,0.68,2015-01-31,13
109,441,34,50,0.68,2015-01-31,13
109,457,29,50,0.58,2015-01-31,13
109,482,15,50,0.3,2015-01-31,13
109,497,28,50,0.56,2015-01-31,13
110,9,20,50,0.4,2015-02-28,13
110,31,24,50,0.48,2015-02-28,13
110,53,20,50,0.4,2015-02-28,13
110,61,42,50,0.84,2015-02-28,13
110,66,10,50,0.2,2015-02-28,13
110,118,2,50,0.04,2015-02-28,13
110,148,11,50,0.22,2015-02-28,13
110,177,16,50,0.32,2015-02-28,13
110,229,0,50,0.0,2015-02-28,13
110,278,10,50,0.2,2015-02-28,13
110,282,47,50,0.94,2015-02-28,13
110,364,11,50,0.22,2015-02-28,13
110,383,32,50,0.64,2015-02-28,13
110,420,20,50,0.4,2015-02-28,13
110,431,43,50,0.86,2015-02-28,13
110,441,48,50,0.96,2015-02-28,13
110,457,2,50,0.04,2015-02-28,13
110,482,18,50,0.36,2015-02-28,13
110,497,8,50,0.16,2015-02-28,13
111,9,10,50,0.2,2015-03-28,13
111,31,48,50,0.96,2015-03-28,13
111,53,37,50,0.74,2015-03-28,13
111,61,42,50,0.84,2015-03-28,13
111,66,17,50,0.34,2015-03-28,13
111,118,46,50,0.92,2015-03-28,13
111,148,3,50,0.06,2015-03-28,13
111,177,16,50,0.32,2015-03-28,13
111,229,44,50,0.88,2015-03-28,13
111,278,21,50,0.42,2015-03-28,13
111,282,15,50,0.3,2015-03-28,13
111,364,0,50,0.0,2015-03-28,13
111,383,44,50,0.88,2015-03-28,13
111,420,48,50,0.96,2015-03-28,13
111,431,15,50,0.3,2015-03-28,13
111,441,46,50,0.92,2015-03-28,13
111,457,23,50,0.46,2015-03-28,13
111,482,4,50,0.08,2015-03-28,13
111,497,33,50,0.66,2015-03-28,13
112,9,37,50,0.74,2015-04-25,13
112,31,37,50,0.74,2015-04-25,13
112,53,1,50,0.02,2015-04-25,13
112,61,2,50,0.04,2015-04-25,13
112,66,27,50,0.54,2015-04-25,13
112,118,9,50,0.18,2015-04-25,13
112,148,32,50,0.64,2015-04-25,13
112,177,15,50,0.3,2015-04-25,13
112,229,0,50,0.0,2015-04-25,13
112,278,44,50,0.88,2015-04-25,13
112,282,39,50,0.78,2015-04-25,13
112,364,38,50,0.76,2015-04-25,13
112,383,45,50,0.9,2015-04-25,13
112,420,35,50,0.7,2015-04-25,13
112,431,11,50,0.22,2015-04-25,13
112,441,29,50,0.58,2015-04-25,13
112,457,18,50,0.36,2015-04-25,13
112,482,16,50,0.32,2015-04-25,13
112,497,13,50,0.26,2015-04-25,13
113,9,46,50,0.92,2015-05-30,13
113,31,8,50,0.16,2015-05-30,13
113,53,29,50,0.58,2015-05-30,13
113,61,32,50,0.64,2015-05-30,13
113,66,39,50,0.78,2015-05-30,13
113,118,39,50,0.78,2015-05-30,13
113,148,36,50,0.72,2015-05-30,13
113,177,46,50,0.92,2015-05-30,13
113,229,16,50,0.32,2015-05-30,13
113,278,28,50,0.56,2015-05-30,13
113,282,37,50,0.74,2015-05-30,13
113,364,42,50,0.84,2015-05-30,13
113,383,16,50,0.32,2015-05-30,13
113,420,41,50,0.82,2015-05-30,13
113,431,20,50,0.4,2015-05-30,13
113,441,29,50,0.58,2015-05-30,13
113,457,36,50,0.72,2015-05-30,13
113,482,7,50,0.14,2015-05-30,13
113,497,41,50,0.82,2015-05-30,13
114,9,8,50,0.16,2015-06-27,13
114,31,35,50,0.7,2015-06-27,13
114,53,39,50,0.78,2015-06-27,13
114,61,22,50,0.44,2015-06-27,13
114,66,39,50,0.78,2015-06-27,13
114,118,22,50,0.44,2015-06-27,13
114,148,30,50,0.6,2015-06-27,13
114,177,37,50,0.74,2015-06-27,13
114,229,18,50,0.36,2015-06-27,13
114,278,29,50,0.58,2015-06-27,13
114,282,41,50,0.82,2015-06-27,13
114,364,26,50,0.52,2015-06-27,13
114,383,31,50,0.62,2015-06-27,13
114,420,23,50,0.46,2015-06-27,13
114,431,3,50,0.06,2015-06-27,13
114,441,25,50,0.5,2015-06-27,13
114,457,6,50,0.12,2015-06-27,13
114,482,41,50,0.82,2015-06-27,13
114,497,44,50,0.88,2015-06-27,13
115,9,45,50,0.9,2015-07-25,13
115,31,38,50,0.76,2015-07-25,13
115,53,12,50,0.24,2015-07-25,13
115,61,15,50,0.3,2015-07-25,13
115,66,3,50,0.06,2015-07-25,13
115,118,12,50,0.24,2015-07-25,13
115,148,4,50,0.08,2015-07-25,13
115,177,38,50,0.76,2015-07-25,13
115,229,23,50,0.46,2015-07-25,13
115,278,30,50,0.6,2015-07-25,13
115,282,38,50,0.76,2015-07-25,13
115,364,12,50,0.24,2015-07-25,13
115,383,3,50,0.06,2015-07-25,13
115,420,25,50,0.5,2015-07-25,13
115,431,17,50,0.34,2015-07-25,13
115,441,37,50,0.74,2015-07-25,13
115,457,48,50,0.96,2015-07-25,13
115,482,20,50,0.4,2015-07-25,13
115,497,0,50,0.0,2015-07-25,13
87,3,26,50,0.52,2013-03-30,14
87,98,26,50,0.52,2013-03-30,14
87,126,22,50,0.44,2013-03-30,14
87,162,20,50,0.4,2013-03-30,14
87,185,16,50,0.32,2013-03-30,14
87,186,45,50,0.9,2013-03-30,14
87,190,30,50,0.6,2013-03-30,14
87,191,28,50,0.56,2013-03-30,14
87,203,44,50,0.88,2013-03-30,14
87,234,13,50,0.26,2013-03-30,14
87,254,0,50,0.0,2013-03-30,14
87,287,42,50,0.84,2013-03-30,14
87,330,19,50,0.38,2013-03-30,14
87,385,22,50,0.44,2013-03-30,14
87,418,28,50,0.56,2013-03-30,14
87,449,36,50,0.72,2013-03-30,14
88,3,22,50,0.44,2013-04-27,14
88,98,0,50,0.0,2013-04-27,14
88,126,42,50,0.84,2013-04-27,14
88,162,48,50,0.96,2013-04-27,14
88,185,15,50,0.3,2013-04-27,14
88,186,19,50,0.38,2013-04-27,14
88,190,38,50,0.76,2013-04-27,14
88,191,3,50,0.06,2013-04-27,14
88,203,34,50,0.68,2013-04-27,14
88,234,24,50,0.48,2013-04-27,14
88,254,38,50,0.76,2013-04-27,14
88,287,39,50,0.78,2013-04-27,14
88,330,40,50,0.8,2013-04-27,14
88,385,13,50,0.26,2013-04-27,14
88,418,44,50,0.88,2013-04-27,14
88,449,10,50,0.2,2013-04-27,14
89,3,22,50,0.44,2013-05-25,14
89,98,46,50,0.92,2013-05-25,14
89,126,32,50,0.64,2013-05-25,14
89,162,22,50,0.44,2013-05-25,14
89,185,35,50,0.7,2013-05-25,14
89,186,49,50,0.98,2013-05-25,14
89,190,33,50,0.66,2013-05-25,14
89,191,47,50,0.94,2013-05-25,14
89,203,28,50,0.56,2013-05-25,14
89,234,32,50,0.64,2013-05-25,14
89,254,33,50,0.66,2013-05-25,14
89,287,25,50,0.5,2013-05-25,14
89,330,22,50,0.44,2013-05-25,14
89,385,38,50,0.76,2013-05-25,14
89,418,28,50,0.56,2013-05-25,14
89,449,29,50,0.58,2013-05-25,14
90,3,37,50,0.74,2013-06-29,14
90,98,49,50,0.98,2013-06-29,14
90,126,5,50,0.1,2013-06-29,14
90,162,20,50,0.4,2013-06-29,14
90,185,0,50,0.0,2013-06-29,14
90,186,19,50,0.38,2013-06-29,14
90,190,33,50,0.66,2013-06-29,14
90,191,35,50,0.7,2013-06-29,14
90,203,1,50,0.02,2013-06-29,14
90,234,6,50,0.12,2013-06-29,14
90,254,23,50,0.46,2013-06-29,14
90,287,30,50,0.6,2013-06-29,14
90,330,20,50,0.4,2013-06-29,14
90,385,18,50,0.36,2013-06-29,14
90,418,5,50,0.1,2013-06-29,14
90,449,0,50,0.0,2013-06-29,14
91,3,32,50,0.64,2013-07-27,14
91,98,7,50,0.14,2013-07-27,14
91,126,30,50,0.6,2013-07-27,14
91,162,2,50,0.04,2013-07-27,14
91,185,44,50,0.88,2013-07-27,14
91,186,1,50,0.02,2013-07-27,14
91,190,18,50,0.36,2013-07-27,14
91,191,47,50,0.94,2013-07-27,14
91,203,24,50,0.48,2013-07-27,14
91,234,36,50,0.72,2013-07-27,14
91,254,18,50,0.36,2013-07-27,14
91,287,0,50,0.0,2013-07-27,14
91,330,31,50,0.62,2013-07-27,14
91,385,28,50,0.56,2013-07-27,14
91,418,41,50,0.82,2013-07-27,14
91,449,34,50,0.68,2013-07-27,14
92,3,47,50,0.94,2013-08-31,14
92,98,46,50,0.92,2013-08-31,14
92,126,3,50,0.06,2013-08-31,14
92,162,39,50,0.78,2013-08-31,14
92,185,40,50,0.8,2013-08-31,14
92,186,15,50,0.3,2013-08-31,14
92,190,14,50,0.28,2013-08-31,14
92,191,30,50,0.6,2013-08-31,14
92,203,20,50,0.4,2013-08-31,14
92,234,1,50,0.02,2013-08-31,14
92,254,13,50,0.26,2013-08-31,14
92,287,8,50,0.16,2013-08-31,14
92,330,41,50,0.82,2013-08-31,14
92,385,26,50,0.52,2013-08-31,14
92,418,22,50,0.44,2013-08-31,14
92,449,19,50,0.38,2013-08-31,14
93,3,3,50,0.06,2013-09-28,14
93,98,22,50,0.44,2013-09-28,14
93,126,8,50,0.16,2013-09-28,14
93,162,48,50,0.96,2013-09-28,14
93,185,34,50,0.68,2013-09-28,14
93,186,28,50,0.56,2013-09-28,14
93,190,43,50,0.86,2013-09-28,14
93,191,26,50,0.52,2013-09-28,14
93,203,8,50,0.16,2013-09-28,14
93,234,22,50,0.44,2013-09-28,14
93,254,29,50,0.58,2013-09-28,14
93,287,4,50,0.08,2013-09-28,14
93,330,30,50,0.6,2013-09-28,14
93,385,40,50,0.8,2013-09-28,14
93,418,11,50,0.22,2013-09-28,14
93,449,37,50,0.74,2013-09-28,14
94,3,8,50,0.16,2013-10-26,14
94,98,0,50,0.0,2013-10-26,14
94,126,41,50,0.82,2013-10-26,14
94,162,32,50,0.64,2013-10-26,14
94,185,31,50,0.62,2013-10-26,14
94,186,30,50,0.6,2013-10-26,14
94,190,18,50,0.36,2013-10-26,14
94,191,47,50,0.94,2013-10-26,14
94,203,42,50,0.84,2013-10-26,14
94,234,5,50,0.1,2013-10-26,14
94,254,2,50,0.04,2013-10-26,14
94,287,23,50,0.46,2013-10-26,14
94,330,2,50,0.04,2013-10-26,14
94,385,42,50,0.84,2013-10-26,14
94,418,17,50,0.34,2013-10-26,14
94,449,1,50,0.02,2013-10-26,14
95,3,39,50,0.78,2013-11-30,14
95,98,48,50,0.96,2013-11-30,14
95,126,24,50,0.48,2013-11-30,14
95,162,41,50,0.82,2013-11-30,14
95,185,47,50,0.94,2013-11-30,14
95,186,29,50,0.58,2013-11-30,14
95,190,28,50,0.56,2013-11-30,14
95,191,44,50,0.88,2013-11-30,14
95,203,31,50,0.62,2013-11-30,14
95,234,16,50,0.32,2013-11-30,14
95,254,44,50,0.88,2013-11-30,14
95,287,29,50,0.58,2013-11-30,14
95,330,12,50,0.24,2013-11-30,14
95,385,24,50,0.48,2013-11-30,14
95,418,18,50,0.36,2013-11-30,14
95,449,25,50,0.5,2013-11-30,14
96,3,9,50,0.18,2013-12-28,14
96,98,23,50,0.46,2013-12-28,14
96,126,46,50,0.92,2013-12-28,14
96,162,0,50,0.0,2013-12-28,14
96,185,18,50,0.36,2013-12-28,14
96,186,19,50,0.38,2013-12-28,14
96,190,19,50,0.38,2013-12-28,14
96,191,35,50,0.7,2013-12-28,14
96,203,6,50,0.12,2013-12-28,14
96,234,5,50,0.1,2013-12-28,14
96,254,16,50,0.32,2013-12-28,14
96,287,20,50,0.4,2013-12-28,14
96,330,40,50,0.8,2013-12-28,14
96,385,24,50,0.48,2013-12-28,14
96,418,43,50,0.86,2013-12-28,14
96,449,9,50,0.18,2013-12-28,14
97,3,27,50,0.54,2014-01-25,14
97,98,8,50,0.16,2014-01-25,14
97,126,22,50,0.44,2014-01-25,14
97,162,11,50,0.22,2014-01-25,14
97,185,2,50,0.04,2014-01-25,14
97,186,39,50,0.78,2014-01-25,14
97,190,33,50,0.66,2014-01-25,14
97,191,38,50,0.76,2014-01-25,14
97,203,46,50,0.92,2014-01-25,14
97,234,33,50,0.66,2014-01-25,14
97,254,29,50,0.58,2014-01-25,14
97,287,6,50,0.12,2014-01-25,14
97,330,15,50,0.3,2014-01-25,14
97,385,37,50,0.74,2014-01-25,14
97,418,28,50,0.56,2014-01-25,14
97,449,31,50,0.62,2014-01-25,14
98,3,30,50,0.6,2014-02-22,14
98,98,40,50,0.8,2014-02-22,14
98,126,48,50,0.96,2014-02-22,14
98,162,17,50,0.34,2014-02-22,14
98,185,38,50,0.76,2014-02-22,14
98,186,2,50,0.04,2014-02-22,14
98,190,43,50,0.86,2014-02-22,14
98,191,6,50,0.12,2014-02-22,14
98,203,14,50,0.28,2014-02-22,14
98,234,43,50,0.86,2014-02-22,14
98,254,27,50,0.54,2014-02-22,14
98,287,5,50,0.1,2014-02-22,14
98,330,4,50,0.08,2014-02-22,14
98,385,31,50,0.62,2014-02-22,14
98,418,30,50,0.6,2014-02-22,14
98,449,25,50,0.5,2014-02-22,14
99,3,42,50,0.84,2014-03-29,14
99,98,32,50,0.64,2014-03-29,14
99,126,31,50,0.62,2014-03-29,14
99,162,32,50,0.64,2014-03-29,14
99,185,47,50,0.94,2014-03-29,14
99,186,5,50,0.1,2014-03-29,14
99,190,34,50,0.68,2014-03-29,14
99,191,11,50,0.22,2014-03-29,14
99,203,33,50,0.66,2014-03-29,14
99,234,21,50,0.42,2014-03-29,14
99,254,9,50,0.18,2014-03-29,14
99,287,36,50,0.72,2014-03-29,14
99,330,30,50,0.6,2014-03-29,14
99,385,0,50,0.0,2014-03-29,14
99,418,41,50,0.82,2014-03-29,14
99,449,32,50,0.64,2014-03-29,14
100,3,39,50,0.78,2014-04-26,14
100,98,27,50,0.54,2014-04-26,14
100,126,45,50,0.9,2014-04-26,14
100,162,47,50,0.94,2014-04-26,14
100,185,13,50,0.26,2014-04-26,14
100,186,45,50,0.9,2014-04-26,14
100,190,4,50,0.08,2014-04-26,14
100,191,4,50,0.08,2014-04-26,14
100,203,22,50,0.44,2014-04-26,14
100,234,30,50,0.6,2014-04-26,14
100,254,47,50,0.94,2014-04-26,14
100,287,25,50,0.5,2014-04-26,14
100,330,8,50,0.16,2014-04-26,14
100,385,33,50,0.66,2014-04-26,14
100,418,42,50,0.84,2014-04-26,14
100,449,37,50,0.74,2014-04-26,14
101,3,17,50,0.34,2014-05-31,14
101,98,26,50,0.52,2014-05-31,14
101,126,18,50,0.36,2014-05-31,14
101,162,45,50,0.9,2014-05-31,14
101,185,17,50,0.34,2014-05-31,14
101,186,18,50,0.36,2014-05-31,14
101,190,0,50,0.0,2014-05-31,14
101,191,23,50,0.46,2014-05-31,14
101,203,20,50,0.4,2014-05-31,14
101,234,37,50,0.74,2014-05-31,14
101,254,31,50,0.62,2014-05-31,14
101,287,7,50,0.14,2014-05-31,14
101,330,25,50,0.5,2014-05-31,14
101,385,2,50,0.04,2014-05-31,14
101,418,33,50,0.66,2014-05-31,14
101,449,49,50,0.98,2014-05-31,14
102,3,3,50,0.06,2014-06-28,14
102,98,34,50,0.68,2014-06-28,14
102,126,37,50,0.74,2014-06-28,14
102,162,16,50,0.32,2014-06-28,14
102,185,45,50,0.9,2014-06-28,14
102,186,42,50,0.84,2014-06-28,14
102,190,30,50,0.6,2014-06-28,14
102,191,13,50,0.26,2014-06-28,14
102,203,8,50,0.16,2014-06-28,14
102,234,42,50,0.84,2014-06-28,14
102,254,42,50,0.84,2014-06-28,14
102,287,27,50,0.54,2014-06-28,14
102,330,29,50,0.58,2014-06-28,14
102,385,39,50,0.78,2014-06-28,14
102,418,44,50,0.88,2014-06-28,14
102,449,20,50,0.4,2014-06-28,14
103,3,15,50,0.3,2014-07-26,14
103,98,21,50,0.42,2014-07-26,14
103,126,40,50,0.8,2014-07-26,14
103,162,42,50,0.84,2014-07-26,14
103,185,43,50,0.86,2014-07-26,14
103,186,12,50,0.24,2014-07-26,14
103,190,20,50,0.4,2014-07-26,14
103,191,36,50,0.72,2014-07-26,14
103,203,7,50,0.14,2014-07-26,14
103,234,2,50,0.04,2014-07-26,14
103,254,28,50,0.56,2014-07-26,14
103,287,10,50,0.2,2014-07-26,14
103,330,41,50,0.82,2014-07-26,14
103,385,9,50,0.18,2014-07-26,14
103,418,42,50,0.84,2014-07-26,14
103,449,8,50,0.16,2014-07-26,14
104,3,38,50,0.76,2014-08-30,14
104,98,1,50,0.02,2014-08-30,14
104,126,22,50,0.44,2014-08-30,14
104,162,33,50,0.66,2014-08-30,14
104,185,1,50,0.02,2014-08-30,14
104,186,2,50,0.04,2014-08-30,14
104,190,25,50,0.5,2014-08-30,14
104,191,19,50,0.38,2014-08-30,14
104,203,16,50,0.32,2014-08-30,14
104,234,7,50,0.14,2014-08-30,14
104,254,19,50,0.38,2014-08-30,14
104,287,13,50,0.26,2014-08-30,14
104,330,48,50,0.96,2014-08-30,14
104,385,24,50,0.48,2014-08-30,14
104,418,49,50,0.98,2014-08-30,14
104,449,36,50,0.72,2014-08-30,14
105,3,12,50,0.24,2014-09-27,14
105,98,38,50,0.76,2014-09-27,14
105,126,28,50,0.56,2014-09-27,14
105,162,17,50,0.34,2014-09-27,14
105,185,36,50,0.72,2014-09-27,14
105,186,37,50,0.74,2014-09-27,14
105,190,9,50,0.18,2014-09-27,14
105,191,15,50,0.3,2014-09-27,14
105,203,7,50,0.14,2014-09-27,14
105,234,27,50,0.54,2014-09-27,14
105,254,48,50,0.96,2014-09-27,14
105,287,42,50,0.84,2014-09-27,14
105,330,20,50,0.4,2014-09-27,14
105,385,34,50,0.68,2014-09-27,14
105,418,9,50,0.18,2014-09-27,14
105,449,41,50,0.82,2014-09-27,14
106,3,13,50,0.26,2014-10-25,14
106,98,44,50,0.88,2014-10-25,14
106,126,21,50,0.42,2014-10-25,14
106,162,37,50,0.74,2014-10-25,14
106,185,7,50,0.14,2014-10-25,14
106,186,46,50,0.92,2014-10-25,14
106,190,27,50,0.54,2014-10-25,14
106,191,23,50,0.46,2014-10-25,14
106,203,42,50,0.84,2014-10-25,14
106,234,36,50,0.72,2014-10-25,14
106,254,47,50,0.94,2014-10-25,14
106,287,46,50,0.92,2014-10-25,14
106,330,14,50,0.28,2014-10-25,14
106,385,3,50,0.06,2014-10-25,14
106,418,35,50,0.7,2014-10-25,14
106,449,2,50,0.04,2014-10-25,14
107,3,39,50,0.78,2014-11-29,14
107,98,38,50,0.76,2014-11-29,14
107,126,14,50,0.28,2014-11-29,14
107,162,30,50,0.6,2014-11-29,14
107,185,11,50,0.22,2014-11-29,14
107,186,41,50,0.82,2014-11-29,14
107,190,17,50,0.34,2014-11-29,14
107,191,11,50,0.22,2014-11-29,14
107,203,34,50,0.68,2014-11-29,14
107,234,23,50,0.46,2014-11-29,14
107,254,34,50,0.68,2014-11-29,14
107,287,45,50,0.9,2014-11-29,14
107,330,40,50,0.8,2014-11-29,14
107,385,43,50,0.86,2014-11-29,14
107,418,29,50,0.58,2014-11-29,14
107,449,31,50,0.62,2014-11-29,14
108,3,23,50,0.46,2014-12-27,14
108,98,33,50,0.66,2014-12-27,14
108,126,7,50,0.14,2014-12-27,14
108,162,35,50,0.7,2014-12-27,14
108,185,37,50,0.74,2014-12-27,14
108,186,41,50,0.82,2014-12-27,14
108,190,44,50,0.88,2014-12-27,14
108,191,25,50,0.5,2014-12-27,14
108,203,30,50,0.6,2014-12-27,14
108,234,31,50,0.62,2014-12-27,14
108,254,35,50,0.7,2014-12-27,14
108,287,35,50,0.7,2014-12-27,14
108,330,30,50,0.6,2014-12-27,14
108,385,8,50,0.16,2014-12-27,14
108,418,44,50,0.88,2014-12-27,14
108,449,10,50,0.2,2014-12-27,14
109,3,20,50,0.4,2015-01-31,14
109,98,44,50,0.88,2015-01-31,14
109,126,18,50,0.36,2015-01-31,14
109,162,45,50,0.9,2015-01-31,14
109,185,19,50,0.38,2015-01-31,14
109,186,25,50,0.5,2015-01-31,14
109,190,6,50,0.12,2015-01-31,14
109,191,21,50,0.42,2015-01-31,14
109,203,23,50,0.46,2015-01-31,14
109,234,39,50,0.78,2015-01-31,14
109,254,6,50,0.12,2015-01-31,14
109,287,30,50,0.6,2015-01-31,14
109,330,23,50,0.46,2015-01-31,14
109,385,29,50,0.58,2015-01-31,14
109,418,22,50,0.44,2015-01-31,14
109,449,37,50,0.74,2015-01-31,14
110,3,26,50,0.52,2015-02-28,14
110,98,35,50,0.7,2015-02-28,14
110,126,2,50,0.04,2015-02-28,14
110,162,5,50,0.1,2015-02-28,14
110,185,22,50,0.44,2015-02-28,14
110,186,30,50,0.6,2015-02-28,14
110,190,0,50,0.0,2015-02-28,14
110,191,8,50,0.16,2015-02-28,14
110,203,34,50,0.68,2015-02-28,14
110,234,5,50,0.1,2015-02-28,14
110,254,23,50,0.46,2015-02-28,14
110,287,21,50,0.42,2015-02-28,14
110,330,35,50,0.7,2015-02-28,14
110,385,13,50,0.26,2015-02-28,14
110,418,5,50,0.1,2015-02-28,14
110,449,44,50,0.88,2015-02-28,14
111,3,32,50,0.64,2015-03-28,14
111,98,8,50,0.16,2015-03-28,14
111,126,18,50,0.36,2015-03-28,14
111,162,16,50,0.32,2015-03-28,14
111,185,8,50,0.16,2015-03-28,14
111,186,34,50,0.68,2015-03-28,14
111,190,11,50,0.22,2015-03-28,14
111,191,16,50,0.32,2015-03-28,14
111,203,3,50,0.06,2015-03-28,14
111,234,1,50,0.02,2015-03-28,14
111,254,32,50,0.64,2015-03-28,14
111,287,46,50,0.92,2015-03-28,14
111,330,44,50,0.88,2015-03-28,14
111,385,39,50,0.78,2015-03-28,14
111,418,18,50,0.36,2015-03-28,14
111,449,21,50,0.42,2015-03-28,14
112,3,18,50,0.36,2015-04-25,14
112,98,4,50,0.08,2015-04-25,14
112,126,48,50,0.96,2015-04-25,14
112,162,10,50,0.2,2015-04-25,14
112,185,22,50,0.44,2015-04-25,14
112,186,41,50,0.82,2015-04-25,14
112,190,6,50,0.12,2015-04-25,14
112,191,31,50,0.62,2015-04-25,14
112,203,21,50,0.42,2015-04-25,14
112,234,33,50,0.66,2015-04-25,14
112,254,25,50,0.5,2015-04-25,14
112,287,36,50,0.72,2015-04-25,14
112,330,48,50,0.96,2015-04-25,14
112,385,35,50,0.7,2015-04-25,14
112,418,45,50,0.9,2015-04-25,14
